======================================================================
PTF Algorithm Report
Generated: 2025-12-29T10:47:47.466100
======================================================================

Configuration:
  Algorithm: Parallel PTF (Threading)
  Top-k: 500
  Input Dataset: ./data/data_set/chainstoreFIM.txt
  Workers: 4

Initial rmsup: 2111
Initial MH size: 500

Total itemsets found: 500
Final rmsup: 2111

Execution time: 68826.10 ms
Memory used: 19920244.00 KB
1. {39684}              => Support: 63818
95. {15457}              => Support: 6687
96. {729}                => Support: 6625
97. {39458}              => Support: 6610
98. {43913}              => Support: 6594
99. {10481}              => Support: 6562
100. {12266}              => Support: 6477
101. {39617}              => Support: 6452
102. {39396}              => Support: 6419
103. {4974}               => Support: 6372
104. {21850}              => Support: 6304
105. {39634}              => Support: 6251
106. {3529}               => Support: 6190
107. {7314}               => Support: 6108
108. {2851}               => Support: 6094
109. {13750}              => Support: 6058
110. {20291}              => Support: 6040
111. {28536}              => Support: 6040
112. {19783}              => Support: 6003
113. {39288}              => Support: 5987
114. {822}                => Support: 5982
115. {5163}               => Support: 5972
116. {22903}              => Support: 5968
117. {21280}              => Support: 5937
118. {21893}              => Support: 5831
119. {3581}               => Support: 5787
120. {13736}              => Support: 5760
121. {44497}              => Support: 5750
122. {6192}               => Support: 5693
123. {16966}              => Support: 5677
124. {39687}              => Support: 5666
125. {9162}               => Support: 5663
126. {3756}               => Support: 5659
127. {16894}              => Support: 5645
128. {39289}              => Support: 5645
129. {43408}              => Support: 5593
130. {2304}               => Support: 5552
131. {1834}               => Support: 5546
132. {13743, 16967}       => Support: 5528
133. {6547}               => Support: 5522
134. {39337}              => Support: 5469
135. {43500}              => Support: 5430
136. {39454}              => Support: 5397
137. {5637}               => Support: 5392
138. {31529}              => Support: 5378
139. {9205}               => Support: 5375
140. {13727}              => Support: 5367
141. {39470}              => Support: 5340
142. {39448}              => Support: 5278
143. {9201}               => Support: 5246
144. {5164}               => Support: 5239
145. {44522}              => Support: 5182
146. {16885}              => Support: 5163
147. {3487}               => Support: 5160
148. {16911}              => Support: 5132
149. {39434}              => Support: 5129
150. {825}                => Support: 5096
151. {15802}              => Support: 5032
152. {12268}              => Support: 5022
153. {16970}              => Support: 5016
154. {12262}              => Support: 5007
155. {21781}              => Support: 4999
156. {22896}              => Support: 4996
157. {36305}              => Support: 4986
158. {4933}               => Support: 4963
159. {43499}              => Support: 4959
160. {2934}               => Support: 4957
161. {21895}              => Support: 4915
162. {39241}              => Support: 4906
163. {11844}              => Support: 4858
164. {26155}              => Support: 4800
165. {16901}              => Support: 4797
166. {3509}               => Support: 4794
167. {26152}              => Support: 4791
168. {22359}              => Support: 4780
169. {1847}               => Support: 4774
170. {39453}              => Support: 4710
171. {13731}              => Support: 4701
172. {27749}              => Support: 4684
173. {4932}               => Support: 4658
174. {39365}              => Support: 4641
175. {1760}               => Support: 4629
176. {12722}              => Support: 4605
177. {39446}              => Support: 4602
178. {39442}              => Support: 4570
179. {39515}              => Support: 4568
180. {16967, 16975}       => Support: 4488
181. {14605}              => Support: 4479
182. {39430, 39432}       => Support: 4441
183. {36200}              => Support: 4434
184. {21288}              => Support: 4420
185. {39242}              => Support: 4420
186. {12221}              => Support: 4417
187. {3688}               => Support: 4406
188. {21780}              => Support: 4404
189. {12254}              => Support: 4367
190. {39640}              => Support: 4356
191. {3614}               => Support: 4352
192. {16967, 21738}       => Support: 4333
193. {12032}              => Support: 4330
194. {16969}              => Support: 4312
195. {16968}              => Support: 4298
196. {15451}              => Support: 4259
197. {11632}              => Support: 4257
198. {3482, 3510}         => Support: 4252
199. {2018}               => Support: 4247
200. {5646}               => Support: 4238
201. {2302}               => Support: 4223
202. {8066}               => Support: 4217
203. {16967, 16978}       => Support: 4211
204. {29135}              => Support: 4210
205. {21258}              => Support: 4209
206. {1784}               => Support: 4189
207. {39407}              => Support: 4183
208. {1758}               => Support: 4173
209. {16967, 39684}       => Support: 4155
210. {3057}               => Support: 4148
211. {15659}              => Support: 4141
212. {9239}               => Support: 4083
213. {12343}              => Support: 4055
214. {43746}              => Support: 4052
215. {5645}               => Support: 4025
216. {3992}               => Support: 4014
217. {43855}              => Support: 3980
218. {9114}               => Support: 3974
219. {39171}              => Support: 3969
220. {40128}              => Support: 3914
221. {3755}               => Support: 3912
222. {44287}              => Support: 3884
223. {39339}              => Support: 3864
224. {3580}               => Support: 3863
225. {19664}              => Support: 3850
226. {39171, 39688}       => Support: 3839
227. {39682}              => Support: 3838
228. {5640}               => Support: 3827
229. {5746}               => Support: 3821
230. {11780, 11783}       => Support: 3788
231. {19718}              => Support: 3787
232. {9065}               => Support: 3783
233. {13743, 39430}       => Support: 3778
234. {36116}              => Support: 3739
235. {39420}              => Support: 3731
236. {36233}              => Support: 3698
237. {39587}              => Support: 3672
238. {18748}              => Support: 3659
239. {22889}              => Support: 3641
240. {13743, 16977}       => Support: 3629
241. {39433}              => Support: 3626
242. {12460}              => Support: 3625
243. {16129}              => Support: 3591
244. {39686}              => Support: 3582
245. {20128}              => Support: 3580
246. {36118}              => Support: 3566
247. {4875}               => Support: 3556
248. {3689}               => Support: 3521
249. {21283, 21308}       => Support: 3506
250. {26151}              => Support: 3505
251. {32366}              => Support: 3505
252. {1781}               => Support: 3474
253. {16881, 16977}       => Support: 3474
254. {12737}              => Support: 3470
255. {9039}               => Support: 3460
256. {5666, 16967}        => Support: 3456
257. {41188}              => Support: 3453
258. {20176}              => Support: 3446
259. {39388, 39684}       => Support: 3428
260. {3576}               => Support: 3426
261. {1770}               => Support: 3417
262. {4492}               => Support: 3415
263. {13728}              => Support: 3404
264. {2203}               => Support: 3398
265. {5633}               => Support: 3392
266. {39182}              => Support: 3391
267. {16886}              => Support: 3362
268. {16884}              => Support: 3340
269. {16967, 39432}       => Support: 3335
270. {44294}              => Support: 3334
271. {16967, 39388}       => Support: 3320
272. {39472}              => Support: 3304
273. {39439}              => Support: 3303
274. {16977, 39684}       => Support: 3300
275. {16983}              => Support: 3296
276. {1787}               => Support: 3286
277. {21308, 22900}       => Support: 3279
278. {43868}              => Support: 3276
279. {13743, 39432}       => Support: 3275
280. {12860}              => Support: 3264
281. {3757}               => Support: 3262
282. {16879}              => Support: 3247
283. {11783, 11824}       => Support: 3236
284. {823}                => Support: 3220
285. {20038}              => Support: 3203
286. {20177}              => Support: 3197
287. {5018}               => Support: 3178
288. {24060}              => Support: 3176
289. {43503}              => Support: 3174
290. {4684}               => Support: 3164
291. {5666, 5668}         => Support: 3163
292. {39191}              => Support: 3160
293. {3482, 16967}        => Support: 3156
294. {21303}              => Support: 3147
295. {16842}              => Support: 3123
296. {38609}              => Support: 3096
297. {13733}              => Support: 3094
298. {4695}               => Support: 3088
299. {21940}              => Support: 3088
300. {3754}               => Support: 3087
301. {4683}               => Support: 3054
302. {12011}              => Support: 3047
303. {16881, 16967}       => Support: 3047
304. {16967, 32365}       => Support: 3047
305. {39465}              => Support: 3042
306. {16982}              => Support: 3036
307. {44142}              => Support: 3025
308. {44470}              => Support: 3001
309. {3676}               => Support: 2993
310. {21259}              => Support: 2992
311. {21720}              => Support: 2987
312. {2309}               => Support: 2986
313. {21770}              => Support: 2982
314. {43551}              => Support: 2973
315. {19784}              => Support: 2972
316. {21775}              => Support: 2961
317. {7593}               => Support: 2957
318. {4935}               => Support: 2955
319. {16118}              => Support: 2952
320. {14162}              => Support: 2935
321. {1768}               => Support: 2922
322. {1819}               => Support: 2918
323. {3508}               => Support: 2917
324. {7289}               => Support: 2914
325. {21777}              => Support: 2892
326. {4389}               => Support: 2883
327. {26148}              => Support: 2880
328. {43463}              => Support: 2875
329. {44123}              => Support: 2867
330. {31869}              => Support: 2866
331. {39432, 39435}       => Support: 2846
332. {3566}               => Support: 2841
333. {43943}              => Support: 2839
334. {16295}              => Support: 2838
335. {3680}               => Support: 2831
336. {22887}              => Support: 2816
337. {16978, 39684}       => Support: 2807
338. {26153}              => Support: 2806
339. {18447}              => Support: 2804
340. {41187}              => Support: 2796
341. {23123}              => Support: 2791
342. {1788}               => Support: 2783
343. {11780, 11824}       => Support: 2782
344. {28442}              => Support: 2779
345. {16978, 39388}       => Support: 2776
346. {39456}              => Support: 2775
347. {5669}               => Support: 2761
348. {10978}              => Support: 2744
349. {39466}              => Support: 2741
350. {630}                => Support: 2727
351. {15262}              => Support: 2717
352. {39529}              => Support: 2713
353. {3486}               => Support: 2705
354. {739}                => Support: 2704
355. {3666}               => Support: 2695
356. {44130}              => Support: 2692
357. {43765}              => Support: 2673
358. {5684}               => Support: 2663
359. {28357}              => Support: 2661
360. {16967, 39430}       => Support: 2660
361. {10971}              => Support: 2659
362. {16967, 21015}       => Support: 2659
363. {3482, 3529}         => Support: 2650
364. {5165}               => Support: 2627
365. {4110}               => Support: 2622
366. {39430, 39435}       => Support: 2617
367. {43550}              => Support: 2616
368. {21799}              => Support: 2614
369. {3510, 16967}        => Support: 2602
370. {5722}               => Support: 2595
371. {9088}               => Support: 2585
372. {16977, 21738}       => Support: 2584
373. {22901}              => Support: 2580
374. {5650}               => Support: 2577
375. {3764}               => Support: 2576
376. {13914}              => Support: 2564
377. {16881, 16975}       => Support: 2561
378. {36053}              => Support: 2556
379. {12206}              => Support: 2554
380. {21291}              => Support: 2550
381. {11768}              => Support: 2547
382. {18564}              => Support: 2543
383. {44132}              => Support: 2533
384. {4511}               => Support: 2527
385. {5166, 16967}        => Support: 2526
386. {13756, 39314}       => Support: 2526
387. {39203}              => Support: 2525
388. {11337}              => Support: 2523
389. {15578}              => Support: 2521
390. {16967, 16976}       => Support: 2520
391. {44129}              => Support: 2517
392. {9168}               => Support: 2513
393. {18262}              => Support: 2512
394. {13746, 16967}       => Support: 2504
395. {19655}              => Support: 2504
396. {14583}              => Support: 2494
397. {18641}              => Support: 2494
398. {23498}              => Support: 2493
399. {2170}               => Support: 2491
400. {16900}              => Support: 2491
401. {21735}              => Support: 2473
402. {5664}               => Support: 2472
403. {1785}               => Support: 2465
404. {5666, 22888}        => Support: 2465
405. {16967, 39435}       => Support: 2464
406. {5699}               => Support: 2449
407. {13743, 39435}       => Support: 2443
408. {3511}               => Support: 2439
409. {16292}              => Support: 2439
410. {13686}              => Support: 2435
411. {12244}              => Support: 2432
412. {39690}              => Support: 2427
413. {3510, 3529}         => Support: 2426
414. {21749}              => Support: 2426
415. {5348}               => Support: 2420
416. {9202}               => Support: 2417
417. {39336}              => Support: 2411
418. {12285}              => Support: 2405
419. {4371}               => Support: 2403
420. {21876}              => Support: 2397
421. {1769}               => Support: 2393
422. {12863}              => Support: 2389
423. {7607}               => Support: 2388
424. {13743, 13746}       => Support: 2386
425. {12242}              => Support: 2379
426. {21347}              => Support: 2376
427. {13743, 39684}       => Support: 2374
428. {39473}              => Support: 2371
429. {20130}              => Support: 2360
430. {3669}               => Support: 2352
431. {39444}              => Support: 2352
432. {2895}               => Support: 2350
433. {4379}               => Support: 2350
434. {1761}               => Support: 2346
435. {16912}              => Support: 2344
436. {13713}              => Support: 2341
437. {2209}               => Support: 2337
438. {3667}               => Support: 2333
439. {3504}               => Support: 2327
440. {7316}               => Support: 2327
441. {5685}               => Support: 2326
442. {12256}              => Support: 2320
443. {39685}              => Support: 2312
444. {5666, 16977}        => Support: 2306
445. {12253}              => Support: 2298
446. {26163}              => Support: 2296
447. {5715}               => Support: 2291
448. {16967, 16985}       => Support: 2290
449. {12225}              => Support: 2289
450. {39305, 39388}       => Support: 2278
451. {16881, 16978}       => Support: 2273
452. {16977, 39432}       => Support: 2268
453. {11642}              => Support: 2262
454. {12877}              => Support: 2262
455. {3568}               => Support: 2257
456. {4491}               => Support: 2257
457. {16895}              => Support: 2256
458. {21719}              => Support: 2256
459. {795}                => Support: 2254
460. {9115}               => Support: 2251
461. {1771}               => Support: 2244
462. {4082}               => Support: 2240
463. {656}                => Support: 2237
464. {2300}               => Support: 2231
465. {24061}              => Support: 2229
466. {13743, 39452}       => Support: 2228
467. {13883}              => Support: 2227
468. {10687}              => Support: 2224
469. {36234}              => Support: 2220
470. {44266}              => Support: 2215
471. {4106}               => Support: 2203
472. {39323}              => Support: 2200
473. {12245}              => Support: 2199
474. {39432, 39481}       => Support: 2198
475. {4567}               => Support: 2194
476. {43749}              => Support: 2190
477. {39437}              => Support: 2187
478. {16526}              => Support: 2183
479. {39224}              => Support: 2178
480. {39285}              => Support: 2176
481. {5666, 5667}         => Support: 2174
482. {9106}               => Support: 2171
483. {38372}              => Support: 2168
484. {44037}              => Support: 2164
485. {39143}              => Support: 2161
486. {44714}              => Support: 2159
487. {39146}              => Support: 2158
488. {13746, 39432}       => Support: 2152
489. {21297, 21308}       => Support: 2150
490. {4107}               => Support: 2145
491. {21301}              => Support: 2140
492. {4669}               => Support: 2136
493. {39366}              => Support: 2135
494. {4100}               => Support: 2134
495. {21283, 22900}       => Support: 2133
496. {14604}              => Support: 2124
497. {43741}              => Support: 2123
498. {4876}               => Support: 2117
499. {5651}               => Support: 2116
500. {43553}              => Support: 2111
Execution time: 74.6517 seconds
