======================================================================
PTF Algorithm Report
Generated: 2025-12-28T14:06:43.976150
======================================================================

Configuration:
  Algorithm: Sequential PTF
  Top-k: 1000
  Input Dataset: ./data/data_set/chainstoreFIM.txt

Initial rmsup: 1365
Initial MH size: 1000

Total itemsets found: 1000
Final rmsup: 1366

1. {39684}              => Support: 63818
97. {39458}              => Support: 6610
98. {43913}              => Support: 6594
99. {10481}              => Support: 6562
100. {12266}              => Support: 6477
101. {39617}              => Support: 6452
102. {39396}              => Support: 6419
103. {4974}               => Support: 6372
104. {21850}              => Support: 6304
105. {39634}              => Support: 6251
106. {3529}               => Support: 6190
107. {7314}               => Support: 6108
108. {2851}               => Support: 6094
109. {13750}              => Support: 6058
110. {20291}              => Support: 6040
111. {28536}              => Support: 6040
112. {19783}              => Support: 6003
113. {39288}              => Support: 5987
114. {822}                => Support: 5982
115. {5163}               => Support: 5972
116. {22903}              => Support: 5968
117. {21280}              => Support: 5937
118. {21893}              => Support: 5831
119. {3581}               => Support: 5787
120. {13736}              => Support: 5760
121. {44497}              => Support: 5750
122. {6192}               => Support: 5693
123. {16966}              => Support: 5677
124. {39687}              => Support: 5666
125. {9162}               => Support: 5663
126. {3756}               => Support: 5659
127. {16894}              => Support: 5645
128. {39289}              => Support: 5645
129. {43408}              => Support: 5593
130. {2304}               => Support: 5552
131. {1834}               => Support: 5546
132. {13743, 16967}       => Support: 5528
133. {6547}               => Support: 5522
134. {39337}              => Support: 5469
135. {43500}              => Support: 5430
136. {39454}              => Support: 5397
137. {5637}               => Support: 5392
138. {31529}              => Support: 5378
139. {9205}               => Support: 5375
140. {13727}              => Support: 5367
141. {39470}              => Support: 5340
142. {39448}              => Support: 5278
143. {9201}               => Support: 5246
144. {5164}               => Support: 5239
145. {44522}              => Support: 5182
146. {16885}              => Support: 5163
147. {3487}               => Support: 5160
148. {16911}              => Support: 5132
149. {39434}              => Support: 5129
150. {825}                => Support: 5096
151. {15802}              => Support: 5032
152. {12268}              => Support: 5022
153. {16970}              => Support: 5016
154. {12262}              => Support: 5007
155. {21781}              => Support: 4999
156. {22896}              => Support: 4996
157. {36305}              => Support: 4986
158. {4933}               => Support: 4963
159. {43499}              => Support: 4959
160. {2934}               => Support: 4957
161. {21895}              => Support: 4915
162. {39241}              => Support: 4906
163. {11844}              => Support: 4858
164. {26155}              => Support: 4800
165. {16901}              => Support: 4797
166. {3509}               => Support: 4794
167. {26152}              => Support: 4791
168. {22359}              => Support: 4780
169. {1847}               => Support: 4774
170. {39453}              => Support: 4710
171. {13731}              => Support: 4701
172. {27749}              => Support: 4684
173. {4932}               => Support: 4658
174. {39365}              => Support: 4641
175. {1760}               => Support: 4629
176. {12722}              => Support: 4605
177. {39446}              => Support: 4602
178. {39442}              => Support: 4570
179. {39515}              => Support: 4568
180. {16967, 16975}       => Support: 4488
181. {14605}              => Support: 4479
182. {39430, 39432}       => Support: 4441
183. {36200}              => Support: 4434
184. {21288}              => Support: 4420
185. {39242}              => Support: 4420
186. {12221}              => Support: 4417
187. {3688}               => Support: 4406
188. {21780}              => Support: 4404
189. {12254}              => Support: 4367
190. {39640}              => Support: 4356
191. {3614}               => Support: 4352
192. {16967, 21738}       => Support: 4333
193. {12032}              => Support: 4330
194. {16969}              => Support: 4312
195. {16968}              => Support: 4298
196. {15451}              => Support: 4259
197. {11632}              => Support: 4257
198. {3482, 3510}         => Support: 4252
199. {2018}               => Support: 4247
200. {5646}               => Support: 4238
201. {2302}               => Support: 4223
202. {8066}               => Support: 4217
203. {16967, 16978}       => Support: 4211
204. {29135}              => Support: 4210
205. {21258}              => Support: 4209
206. {1784}               => Support: 4189
207. {39407}              => Support: 4183
208. {1758}               => Support: 4173
209. {16967, 39684}       => Support: 4155
210. {3057}               => Support: 4148
211. {15659}              => Support: 4141
212. {9239}               => Support: 4083
213. {12343}              => Support: 4055
214. {43746}              => Support: 4052
215. {5645}               => Support: 4025
216. {3992}               => Support: 4014
217. {43855}              => Support: 3980
218. {9114}               => Support: 3974
219. {39171}              => Support: 3969
220. {40128}              => Support: 3914
221. {3755}               => Support: 3912
222. {44287}              => Support: 3884
223. {39339}              => Support: 3864
224. {3580}               => Support: 3863
225. {19664}              => Support: 3850
226. {39171, 39688}       => Support: 3839
227. {39682}              => Support: 3838
228. {5640}               => Support: 3827
229. {5746}               => Support: 3821
230. {11780, 11783}       => Support: 3788
231. {19718}              => Support: 3787
232. {9065}               => Support: 3783
233. {13743, 39430}       => Support: 3778
234. {36116}              => Support: 3739
235. {39420}              => Support: 3731
236. {36233}              => Support: 3698
237. {39587}              => Support: 3672
238. {18748}              => Support: 3659
239. {22889}              => Support: 3641
240. {13743, 16977}       => Support: 3629
241. {39433}              => Support: 3626
242. {12460}              => Support: 3625
243. {16129}              => Support: 3591
244. {39686}              => Support: 3582
245. {20128}              => Support: 3580
246. {36118}              => Support: 3566
247. {4875}               => Support: 3556
248. {3689}               => Support: 3521
249. {21283, 21308}       => Support: 3506
250. {26151}              => Support: 3505
251. {32366}              => Support: 3505
252. {1781}               => Support: 3474
253. {16881, 16977}       => Support: 3474
254. {12737}              => Support: 3470
255. {9039}               => Support: 3460
256. {5666, 16967}        => Support: 3456
257. {41188}              => Support: 3453
258. {20176}              => Support: 3446
259. {39388, 39684}       => Support: 3428
260. {3576}               => Support: 3426
261. {1770}               => Support: 3417
262. {4492}               => Support: 3415
263. {13728}              => Support: 3404
264. {2203}               => Support: 3398
265. {5633}               => Support: 3392
266. {39182}              => Support: 3391
267. {16886}              => Support: 3362
268. {16884}              => Support: 3340
269. {16967, 39432}       => Support: 3335
270. {44294}              => Support: 3334
271. {16967, 39388}       => Support: 3320
272. {39472}              => Support: 3304
273. {39439}              => Support: 3303
274. {16977, 39684}       => Support: 3300
275. {16983}              => Support: 3296
276. {1787}               => Support: 3286
277. {21308, 22900}       => Support: 3279
278. {43868}              => Support: 3276
279. {13743, 39432}       => Support: 3275
280. {12860}              => Support: 3264
281. {3757}               => Support: 3262
282. {16879}              => Support: 3247
283. {11783, 11824}       => Support: 3236
284. {823}                => Support: 3220
285. {20038}              => Support: 3203
286. {20177}              => Support: 3197
287. {5018}               => Support: 3178
288. {24060}              => Support: 3176
289. {43503}              => Support: 3174
290. {4684}               => Support: 3164
291. {5666, 5668}         => Support: 3163
292. {39191}              => Support: 3160
293. {3482, 16967}        => Support: 3156
294. {21303}              => Support: 3147
295. {16842}              => Support: 3123
296. {38609}              => Support: 3096
297. {13733}              => Support: 3094
298. {4695}               => Support: 3088
299. {21940}              => Support: 3088
300. {3754}               => Support: 3087
301. {4683}               => Support: 3054
302. {12011}              => Support: 3047
303. {16881, 16967}       => Support: 3047
304. {16967, 32365}       => Support: 3047
305. {39465}              => Support: 3042
306. {16982}              => Support: 3036
307. {44142}              => Support: 3025
308. {44470}              => Support: 3001
309. {3676}               => Support: 2993
310. {21259}              => Support: 2992
311. {21720}              => Support: 2987
312. {2309}               => Support: 2986
313. {21770}              => Support: 2982
314. {43551}              => Support: 2973
315. {19784}              => Support: 2972
316. {21775}              => Support: 2961
317. {7593}               => Support: 2957
318. {4935}               => Support: 2955
319. {16118}              => Support: 2952
320. {14162}              => Support: 2935
321. {1768}               => Support: 2922
322. {1819}               => Support: 2918
323. {3508}               => Support: 2917
324. {7289}               => Support: 2914
325. {21777}              => Support: 2892
326. {4389}               => Support: 2883
327. {26148}              => Support: 2880
328. {43463}              => Support: 2875
329. {44123}              => Support: 2867
330. {31869}              => Support: 2866
331. {39432, 39435}       => Support: 2846
332. {3566}               => Support: 2841
333. {43943}              => Support: 2839
334. {16295}              => Support: 2838
335. {3680}               => Support: 2831
336. {22887}              => Support: 2816
337. {16978, 39684}       => Support: 2807
338. {26153}              => Support: 2806
339. {18447}              => Support: 2804
340. {41187}              => Support: 2796
341. {23123}              => Support: 2791
342. {1788}               => Support: 2783
343. {11780, 11824}       => Support: 2782
344. {28442}              => Support: 2779
345. {16978, 39388}       => Support: 2776
346. {39456}              => Support: 2775
347. {5669}               => Support: 2761
348. {10978}              => Support: 2744
349. {39466}              => Support: 2741
350. {630}                => Support: 2727
351. {15262}              => Support: 2717
352. {39529}              => Support: 2713
353. {3486}               => Support: 2705
354. {739}                => Support: 2704
355. {3666}               => Support: 2695
356. {44130}              => Support: 2692
357. {43765}              => Support: 2673
358. {5684}               => Support: 2663
359. {28357}              => Support: 2661
360. {16967, 39430}       => Support: 2660
361. {10971}              => Support: 2659
362. {16967, 21015}       => Support: 2659
363. {3482, 3529}         => Support: 2650
364. {5165}               => Support: 2627
365. {4110}               => Support: 2622
366. {39430, 39435}       => Support: 2617
367. {43550}              => Support: 2616
368. {21799}              => Support: 2614
369. {3510, 16967}        => Support: 2602
370. {5722}               => Support: 2595
371. {9088}               => Support: 2585
372. {16977, 21738}       => Support: 2584
373. {22901}              => Support: 2580
374. {5650}               => Support: 2577
375. {3764}               => Support: 2576
376. {13914}              => Support: 2564
377. {16881, 16975}       => Support: 2561
378. {36053}              => Support: 2556
379. {12206}              => Support: 2554
380. {21291}              => Support: 2550
381. {11768}              => Support: 2547
382. {18564}              => Support: 2543
383. {44132}              => Support: 2533
384. {4511}               => Support: 2527
385. {5166, 16967}        => Support: 2526
386. {13756, 39314}       => Support: 2526
387. {39203}              => Support: 2525
388. {11337}              => Support: 2523
389. {15578}              => Support: 2521
390. {16967, 16976}       => Support: 2520
391. {44129}              => Support: 2517
392. {9168}               => Support: 2513
393. {18262}              => Support: 2512
394. {13746, 16967}       => Support: 2504
395. {19655}              => Support: 2504
396. {14583}              => Support: 2494
397. {18641}              => Support: 2494
398. {23498}              => Support: 2493
399. {2170}               => Support: 2491
400. {16900}              => Support: 2491
401. {21735}              => Support: 2473
402. {5664}               => Support: 2472
403. {1785}               => Support: 2465
404. {5666, 22888}        => Support: 2465
405. {16967, 39435}       => Support: 2464
406. {5699}               => Support: 2449
407. {13743, 39435}       => Support: 2443
408. {3511}               => Support: 2439
409. {16292}              => Support: 2439
410. {13686}              => Support: 2435
411. {12244}              => Support: 2432
412. {39690}              => Support: 2427
413. {3510, 3529}         => Support: 2426
414. {21749}              => Support: 2426
415. {5348}               => Support: 2420
416. {9202}               => Support: 2417
417. {39336}              => Support: 2411
418. {12285}              => Support: 2405
419. {4371}               => Support: 2403
420. {21876}              => Support: 2397
421. {1769}               => Support: 2393
422. {12863}              => Support: 2389
423. {7607}               => Support: 2388
424. {13743, 13746}       => Support: 2386
425. {12242}              => Support: 2379
426. {21347}              => Support: 2376
427. {13743, 39684}       => Support: 2374
428. {39473}              => Support: 2371
429. {20130}              => Support: 2360
430. {3669}               => Support: 2352
431. {39444}              => Support: 2352
432. {2895}               => Support: 2350
433. {4379}               => Support: 2350
434. {1761}               => Support: 2346
435. {16912}              => Support: 2344
436. {13713}              => Support: 2341
437. {2209}               => Support: 2337
438. {3667}               => Support: 2333
439. {3504}               => Support: 2327
440. {7316}               => Support: 2327
441. {5685}               => Support: 2326
442. {12256}              => Support: 2320
443. {39685}              => Support: 2312
444. {5666, 16977}        => Support: 2306
445. {12253}              => Support: 2298
446. {26163}              => Support: 2296
447. {5715}               => Support: 2291
448. {16967, 16985}       => Support: 2290
449. {12225}              => Support: 2289
450. {39305, 39388}       => Support: 2278
451. {16881, 16978}       => Support: 2273
452. {16977, 39432}       => Support: 2268
453. {11642}              => Support: 2262
454. {12877}              => Support: 2262
455. {3568}               => Support: 2257
456. {4491}               => Support: 2257
457. {16895}              => Support: 2256
458. {21719}              => Support: 2256
459. {795}                => Support: 2254
460. {9115}               => Support: 2251
461. {1771}               => Support: 2244
462. {4082}               => Support: 2240
463. {656}                => Support: 2237
464. {2300}               => Support: 2231
465. {24061}              => Support: 2229
466. {13743, 39452}       => Support: 2228
467. {13883}              => Support: 2227
468. {10687}              => Support: 2224
469. {36234}              => Support: 2220
470. {44266}              => Support: 2215
471. {4106}               => Support: 2203
472. {39323}              => Support: 2200
473. {12245}              => Support: 2199
474. {39432, 39481}       => Support: 2198
475. {4567}               => Support: 2194
476. {43749}              => Support: 2190
477. {39437}              => Support: 2187
478. {16526}              => Support: 2183
479. {39224}              => Support: 2178
480. {39285}              => Support: 2176
481. {5666, 5667}         => Support: 2174
482. {9106}               => Support: 2171
483. {38372}              => Support: 2168
484. {44037}              => Support: 2164
485. {39143}              => Support: 2161
486. {44714}              => Support: 2159
487. {39146}              => Support: 2158
488. {13746, 39432}       => Support: 2152
489. {21297, 21308}       => Support: 2150
490. {4107}               => Support: 2145
491. {21301}              => Support: 2140
492. {4669}               => Support: 2136
493. {39366}              => Support: 2135
494. {4100}               => Support: 2134
495. {21283, 22900}       => Support: 2133
496. {14604}              => Support: 2124
497. {43741}              => Support: 2123
498. {4876}               => Support: 2117
499. {5651}               => Support: 2116
500. {43553}              => Support: 2111
501. {2204}               => Support: 2110
502. {10977}              => Support: 2107
503. {5697}               => Support: 2101
504. {16967, 39481}       => Support: 2101
505. {3195}               => Support: 2099
506. {12284}              => Support: 2099
507. {41184}              => Support: 2099
508. {16871}              => Support: 2098
509. {39352}              => Support: 2097
510. {4682}               => Support: 2096
511. {13743, 39318}       => Support: 2093
512. {33529}              => Support: 2087
513. {3657}               => Support: 2085
514. {44225}              => Support: 2076
515. {39455}              => Support: 2072
516. {43464}              => Support: 2071
517. {16967, 26149}       => Support: 2066
518. {10890}              => Support: 2062
519. {10699}              => Support: 2060
520. {13743, 16978}       => Support: 2058
521. {18643}              => Support: 2057
522. {11336}              => Support: 2055
523. {13743, 39388}       => Support: 2053
524. {44427}              => Support: 2051
525. {5148}               => Support: 2048
526. {17549}              => Support: 2048
527. {12254, 12255}       => Support: 2044
528. {1806}               => Support: 2030
529. {2207}               => Support: 2028
530. {3899}               => Support: 2027
531. {11783, 11844}       => Support: 2027
532. {14974}              => Support: 2026
533. {3526}               => Support: 2020
534. {16977, 21308}       => Support: 2020
535. {16977, 39388}       => Support: 2019
536. {12462}              => Support: 2016
537. {20385}              => Support: 2014
538. {10770}              => Support: 2013
539. {5666, 16975}        => Support: 2012
540. {1809}               => Support: 2008
541. {20145}              => Support: 2008
542. {1792}               => Support: 2004
543. {11780, 11844}       => Support: 2004
544. {2073}               => Support: 2002
545. {3560}               => Support: 2002
546. {16975, 39684}       => Support: 1996
547. {28441}              => Support: 1994
548. {43575}              => Support: 1991
549. {3675}               => Support: 1987
550. {2303}               => Support: 1984
551. {3687}               => Support: 1982
552. {4372}               => Support: 1982
553. {12416}              => Support: 1978
554. {20274}              => Support: 1977
555. {39651}              => Support: 1975
556. {5041}               => Support: 1973
557. {7594}               => Support: 1965
558. {39199}              => Support: 1963
559. {4714}               => Support: 1962
560. {11630}              => Support: 1958
561. {15352}              => Support: 1954
562. {3817}               => Support: 1953
563. {4503}               => Support: 1952
564. {12215}              => Support: 1949
565. {12866}              => Support: 1949
566. {31542}              => Support: 1948
567. {39629}              => Support: 1948
568. {16123}              => Support: 1946
569. {16977, 21736}       => Support: 1946
570. {14581}              => Support: 1945
571. {43475}              => Support: 1944
572. {5727}               => Support: 1937
573. {10984}              => Support: 1936
574. {3610}               => Support: 1933
575. {13743, 16975}       => Support: 1933
576. {3761}               => Support: 1932
577. {4972, 16967}        => Support: 1932
578. {18774}              => Support: 1932
579. {44224}              => Support: 1930
580. {4973, 16967}        => Support: 1928
581. {13730, 16967}       => Support: 1925
582. {1833, 16978}        => Support: 1923
583. {833}                => Support: 1922
584. {9016}               => Support: 1922
585. {11340}              => Support: 1921
586. {4602}               => Support: 1917
587. {4099, 16967}        => Support: 1916
588. {3563}               => Support: 1914
589. {21745}              => Support: 1911
590. {4366}               => Support: 1910
591. {7610}               => Support: 1910
592. {737}                => Support: 1909
593. {2228}               => Support: 1908
594. {43810}              => Support: 1906
595. {2201}               => Support: 1905
596. {39432, 39453}       => Support: 1904
597. {9421}               => Support: 1902
598. {31158}              => Support: 1897
599. {3534}               => Support: 1896
600. {3681}               => Support: 1895
601. {43461}              => Support: 1895
602. {3658}               => Support: 1894
603. {11780, 11783, 11824} => Support: 1894
604. {1794}               => Support: 1893
605. {18746}              => Support: 1891
606. {2933}               => Support: 1888
607. {16977, 39430}       => Support: 1886
608. {24008}              => Support: 1880
609. {12260}              => Support: 1879
610. {12328}              => Support: 1876
611. {4385}               => Support: 1875
612. {13749, 39430}       => Support: 1873
613. {2972}               => Support: 1870
614. {17085}              => Support: 1870
615. {31867}              => Support: 1869
616. {26160}              => Support: 1867
617. {18562}              => Support: 1864
618. {13875}              => Support: 1860
619. {3567, 16967}        => Support: 1858
620. {39858}              => Support: 1857
621. {3690}               => Support: 1856
622. {4633}               => Support: 1853
623. {1808}               => Support: 1849
624. {11824, 11844}       => Support: 1849
625. {4123}               => Support: 1845
626. {26165}              => Support: 1845
627. {1777}               => Support: 1844
628. {2210}               => Support: 1844
629. {17091}              => Support: 1843
630. {16907}              => Support: 1840
631. {15693}              => Support: 1838
632. {18775}              => Support: 1838
633. {4367}               => Support: 1837
634. {10785}              => Support: 1836
635. {15668}              => Support: 1836
636. {13734, 16977}       => Support: 1835
637. {39156}              => Support: 1835
638. {46069}              => Support: 1834
639. {7317, 16967}        => Support: 1833
640. {18637}              => Support: 1833
641. {21307}              => Support: 1829
642. {13041}              => Support: 1824
643. {21298}              => Support: 1821
644. {4698}               => Support: 1817
645. {27059}              => Support: 1817
646. {13734, 16967}       => Support: 1815
647. {3679}               => Support: 1813
648. {1972}               => Support: 1809
649. {31532}              => Support: 1809
650. {12255, 16977}       => Support: 1806
651. {14344}              => Support: 1801
652. {28535}              => Support: 1801
653. {5709}               => Support: 1800
654. {43478}              => Support: 1800
655. {1852, 16978}        => Support: 1798
656. {39451}              => Support: 1798
657. {44134}              => Support: 1796
658. {1795}               => Support: 1795
659. {44707}              => Support: 1794
660. {31490}              => Support: 1792
661. {1807}               => Support: 1790
662. {39404}              => Support: 1789
663. {1773}               => Support: 1788
664. {13870}              => Support: 1787
665. {14971}              => Support: 1787
666. {12269}              => Support: 1786
667. {1823}               => Support: 1785
668. {16971, 16977}       => Support: 1784
669. {21943}              => Support: 1784
670. {28537}              => Support: 1781
671. {39333, 39684}       => Support: 1778
672. {4378}               => Support: 1777
673. {738}                => Support: 1775
674. {1831}               => Support: 1773
675. {16122}              => Support: 1772
676. {44384}              => Support: 1768
677. {16967, 39305}       => Support: 1765
678. {12016}              => Support: 1764
679. {4442}               => Support: 1763
680. {8068}               => Support: 1756
681. {12467}              => Support: 1756
682. {4399}               => Support: 1753
683. {22982}              => Support: 1753
684. {16976, 39684}       => Support: 1752
685. {3482, 16977}        => Support: 1752
686. {45327}              => Support: 1752
687. {26635}              => Support: 1748
688. {44137}              => Support: 1746
689. {1832}               => Support: 1740
690. {7327}               => Support: 1740
691. {13716, 16967}       => Support: 1740
692. {4699}               => Support: 1734
693. {11415}              => Support: 1733
694. {28444}              => Support: 1732
695. {13684}              => Support: 1729
696. {16333}              => Support: 1728
697. {3487, 3510}         => Support: 1725
698. {1923}               => Support: 1724
699. {4687}               => Support: 1723
700. {39256}              => Support: 1720
701. {1790}               => Support: 1713
702. {2195}               => Support: 1712
703. {26154}              => Support: 1712
704. {43492}              => Support: 1712
705. {3564}               => Support: 1710
706. {11641}              => Support: 1709
707. {14345}              => Support: 1708
708. {22818}              => Support: 1708
709. {9158}               => Support: 1703
710. {2936}               => Support: 1701
711. {12844}              => Support: 1701
712. {13869}              => Support: 1701
713. {13716, 16977}       => Support: 1700
714. {12340}              => Support: 1699
715. {25262}              => Support: 1698
716. {4600}               => Support: 1696
717. {4877}               => Support: 1696
718. {16889}              => Support: 1696
719. {16977, 26149}       => Support: 1693
720. {3509, 3510}         => Support: 1692
721. {20290}              => Support: 1689
722. {39305, 39393}       => Support: 1688
723. {26438}              => Support: 1687
724. {16881, 16976}       => Support: 1686
725. {9422}               => Support: 1685
726. {16990}              => Support: 1680
727. {20118}              => Support: 1679
728. {14991}              => Support: 1676
729. {36204}              => Support: 1676
730. {689}                => Support: 1674
731. {4972, 39430}        => Support: 1674
732. {16975, 21738}       => Support: 1674
733. {39239}              => Support: 1670
734. {20460}              => Support: 1669
735. {3763}               => Support: 1668
736. {10493}              => Support: 1668
737. {39225}              => Support: 1668
738. {21755}              => Support: 1667
739. {834}                => Support: 1666
740. {24062}              => Support: 1666
741. {4469}               => Support: 1660
742. {4892}               => Support: 1660
743. {7315}               => Support: 1659
744. {26626}              => Support: 1657
745. {3970}               => Support: 1654
746. {4538}               => Support: 1654
747. {21348}              => Support: 1654
748. {4973, 16977}        => Support: 1650
749. {39357}              => Support: 1649
750. {45680}              => Support: 1647
751. {39314, 39432}       => Support: 1646
752. {9118}               => Support: 1645
753. {10691}              => Support: 1645
754. {13746, 39430}       => Support: 1645
755. {1799}               => Support: 1644
756. {8195}               => Support: 1643
757. {22590}              => Support: 1643
758. {18353}              => Support: 1641
759. {1780}               => Support: 1640
760. {3537}               => Support: 1640
761. {3490}               => Support: 1639
762. {43545}              => Support: 1639
763. {2413}               => Support: 1637
764. {24378}              => Support: 1635
765. {36200, 36202}       => Support: 1632
766. {2206}               => Support: 1629
767. {4896}               => Support: 1628
768. {10481, 16967}       => Support: 1626
769. {44469}              => Support: 1626
770. {31169}              => Support: 1622
771. {36202, 36203}       => Support: 1620
772. {39333, 39388}       => Support: 1620
773. {1791}               => Support: 1619
774. {12202}              => Support: 1618
775. {13743, 39610}       => Support: 1618
776. {43418}              => Support: 1617
777. {3900}               => Support: 1616
778. {18448}              => Support: 1616
779. {7317, 16977}        => Support: 1614
780. {27722}              => Support: 1614
781. {2190}               => Support: 1611
782. {13039}              => Support: 1610
783. {16967, 16980}       => Support: 1609
784. {39511}              => Support: 1605
785. {8954}               => Support: 1603
786. {2293}               => Support: 1602
787. {13045}              => Support: 1600
788. {14609}              => Support: 1600
789. {14820}              => Support: 1599
790. {2230}               => Support: 1594
791. {21341}              => Support: 1592
792. {10780}              => Support: 1591
793. {1803}               => Support: 1590
794. {36235}              => Support: 1587
795. {4972, 13743}        => Support: 1586
796. {39435, 39454}       => Support: 1586
797. {5716}               => Support: 1585
798. {4972, 39432}        => Support: 1584
799. {14346}              => Support: 1583
800. {39389}              => Support: 1581
801. {13046}              => Support: 1575
802. {19039}              => Support: 1575
803. {40710}              => Support: 1575
804. {3529, 16967}        => Support: 1574
805. {39388, 39432}       => Support: 1572
806. {2965}               => Support: 1571
807. {4569}               => Support: 1567
808. {12338}              => Support: 1567
809. {7314, 16967}        => Support: 1566
810. {39612}              => Support: 1565
811. {3482, 32365}        => Support: 1564
812. {3538}               => Support: 1564
813. {4718}               => Support: 1561
814. {16869}              => Support: 1558
815. {3185}               => Support: 1556
816. {36203, 39688}       => Support: 1555
817. {7624}               => Support: 1554
818. {23195}              => Support: 1554
819. {7317, 16881}        => Support: 1553
820. {27055}              => Support: 1552
821. {11453}              => Support: 1551
822. {28453}              => Support: 1548
823. {15268}              => Support: 1547
824. {3510, 16977}        => Support: 1547
825. {4891}               => Support: 1546
826. {13730, 16977}       => Support: 1546
827. {1796}               => Support: 1545
828. {5666, 13743}        => Support: 1542
829. {39430, 39452}       => Support: 1542
830. {44262}              => Support: 1540
831. {41135}              => Support: 1538
832. {2935}               => Support: 1537
833. {12292}              => Support: 1537
834. {31174}              => Support: 1537
835. {16967, 21736}       => Support: 1536
836. {14525}              => Support: 1533
837. {4589}               => Support: 1531
838. {13879}              => Support: 1530
839. {40708}              => Support: 1529
840. {9121}               => Support: 1528
841. {16977, 22900}       => Support: 1528
842. {2208}               => Support: 1526
843. {12508}              => Support: 1526
844. {9092}               => Support: 1525
845. {16967, 39314}       => Support: 1523
846. {15842}              => Support: 1521
847. {17086}              => Support: 1519
848. {11417}              => Support: 1517
849. {4973, 13743}        => Support: 1516
850. {14975}              => Support: 1516
851. {1936}               => Support: 1515
852. {2187}               => Support: 1515
853. {1800}               => Support: 1514
854. {3482, 3509}         => Support: 1514
855. {9124}               => Support: 1513
856. {5181}               => Support: 1512
857. {26631}              => Support: 1512
858. {24088}              => Support: 1508
859. {11133}              => Support: 1501
860. {21941}              => Support: 1501
861. {3482, 13743}        => Support: 1500
862. {5634, 16977}        => Support: 1500
863. {16967, 16986}       => Support: 1499
864. {4568}               => Support: 1498
865. {16967, 16979}       => Support: 1495
866. {36202, 39688}       => Support: 1495
867. {21299}              => Support: 1494
868. {8600}               => Support: 1493
869. {25554}              => Support: 1493
870. {13743, 13749}       => Support: 1492
871. {749}                => Support: 1489
872. {4099, 16977}        => Support: 1489
873. {4972, 16977}        => Support: 1489
874. {39288, 39684}       => Support: 1489
875. {4728}               => Support: 1487
