======================================================================
PTF Algorithm Report
Generated: 2025-12-28T14:18:44.381276
======================================================================

Configuration:
  Algorithm: Sequential PTF
  Top-k: 250
  Input Dataset: ./data/data_set/chainstoreFIM.txt

Initial rmsup: 3505
Initial MH size: 250

Total itemsets found: 250
Final rmsup: 3505

1. {39684}              => Support: 63818
98. {43913}              => Support: 6594
99. {10481}              => Support: 6562
100. {12266}              => Support: 6477
101. {39617}              => Support: 6452
102. {39396}              => Support: 6419
103. {4974}               => Support: 6372
104. {21850}              => Support: 6304
105. {39634}              => Support: 6251
106. {3529}               => Support: 6190
107. {7314}               => Support: 6108
108. {2851}               => Support: 6094
109. {13750}              => Support: 6058
110. {20291}              => Support: 6040
111. {28536}              => Support: 6040
112. {19783}              => Support: 6003
113. {39288}              => Support: 5987
114. {822}                => Support: 5982
115. {5163}               => Support: 5972
116. {22903}              => Support: 5968
117. {21280}              => Support: 5937
118. {21893}              => Support: 5831
119. {3581}               => Support: 5787
120. {13736}              => Support: 5760
121. {44497}              => Support: 5750
122. {6192}               => Support: 5693
123. {16966}              => Support: 5677
124. {39687}              => Support: 5666
125. {9162}               => Support: 5663
126. {3756}               => Support: 5659
127. {16894}              => Support: 5645
128. {39289}              => Support: 5645
129. {43408}              => Support: 5593
130. {2304}               => Support: 5552
131. {1834}               => Support: 5546
132. {13743, 16967}       => Support: 5528
133. {6547}               => Support: 5522
134. {39337}              => Support: 5469
135. {43500}              => Support: 5430
136. {39454}              => Support: 5397
137. {5637}               => Support: 5392
138. {31529}              => Support: 5378
139. {9205}               => Support: 5375
140. {13727}              => Support: 5367
141. {39470}              => Support: 5340
142. {39448}              => Support: 5278
143. {9201}               => Support: 5246
144. {5164}               => Support: 5239
145. {44522}              => Support: 5182
146. {16885}              => Support: 5163
147. {3487}               => Support: 5160
148. {16911}              => Support: 5132
149. {39434}              => Support: 5129
150. {825}                => Support: 5096
151. {15802}              => Support: 5032
152. {12268}              => Support: 5022
153. {16970}              => Support: 5016
154. {12262}              => Support: 5007
155. {21781}              => Support: 4999
156. {22896}              => Support: 4996
157. {36305}              => Support: 4986
158. {4933}               => Support: 4963
159. {43499}              => Support: 4959
160. {2934}               => Support: 4957
161. {21895}              => Support: 4915
162. {39241}              => Support: 4906
163. {11844}              => Support: 4858
164. {26155}              => Support: 4800
165. {16901}              => Support: 4797
166. {3509}               => Support: 4794
167. {26152}              => Support: 4791
168. {22359}              => Support: 4780
169. {1847}               => Support: 4774
170. {39453}              => Support: 4710
171. {13731}              => Support: 4701
172. {27749}              => Support: 4684
173. {4932}               => Support: 4658
174. {39365}              => Support: 4641
175. {1760}               => Support: 4629
176. {12722}              => Support: 4605
177. {39446}              => Support: 4602
178. {39442}              => Support: 4570
179. {39515}              => Support: 4568
180. {16967, 16975}       => Support: 4488
181. {14605}              => Support: 4479
182. {39430, 39432}       => Support: 4441
183. {36200}              => Support: 4434
184. {21288}              => Support: 4420
185. {39242}              => Support: 4420
186. {12221}              => Support: 4417
187. {3688}               => Support: 4406
188. {21780}              => Support: 4404
189. {12254}              => Support: 4367
190. {39640}              => Support: 4356
191. {3614}               => Support: 4352
192. {16967, 21738}       => Support: 4333
193. {12032}              => Support: 4330
194. {16969}              => Support: 4312
195. {16968}              => Support: 4298
196. {15451}              => Support: 4259
197. {11632}              => Support: 4257
198. {3482, 3510}         => Support: 4252
199. {2018}               => Support: 4247
200. {5646}               => Support: 4238
201. {2302}               => Support: 4223
202. {8066}               => Support: 4217
203. {16967, 16978}       => Support: 4211
204. {29135}              => Support: 4210
205. {21258}              => Support: 4209
206. {1784}               => Support: 4189
207. {39407}              => Support: 4183
208. {1758}               => Support: 4173
209. {16967, 39684}       => Support: 4155
210. {3057}               => Support: 4148
211. {15659}              => Support: 4141
212. {9239}               => Support: 4083
213. {12343}              => Support: 4055
214. {43746}              => Support: 4052
215. {5645}               => Support: 4025
216. {3992}               => Support: 4014
217. {43855}              => Support: 3980
218. {9114}               => Support: 3974
219. {39171}              => Support: 3969
220. {40128}              => Support: 3914
221. {3755}               => Support: 3912
222. {44287}              => Support: 3884
223. {39339}              => Support: 3864
224. {3580}               => Support: 3863
225. {19664}              => Support: 3850
226. {39171, 39688}       => Support: 3839
227. {39682}              => Support: 3838
228. {5640}               => Support: 3827
229. {5746}               => Support: 3821
230. {11780, 11783}       => Support: 3788
231. {19718}              => Support: 3787
232. {9065}               => Support: 3783
233. {13743, 39430}       => Support: 3778
234. {36116}              => Support: 3739
235. {39420}              => Support: 3731
236. {36233}              => Support: 3698
237. {39587}              => Support: 3672
238. {18748}              => Support: 3659
239. {22889}              => Support: 3641
240. {13743, 16977}       => Support: 3629
241. {39433}              => Support: 3626
242. {12460}              => Support: 3625
243. {16129}              => Support: 3591
244. {39686}              => Support: 3582
245. {20128}              => Support: 3580
246. {36118}              => Support: 3566
247. {4875}               => Support: 3556
248. {3689}               => Support: 3521
249. {21283, 21308}       => Support: 3506
250. {32366}              => Support: 3505
Execution time: 119819.93 ms
Memory used: 15014064.00 KB
Execution time: 176.0696 seconds
