======================================================================
PTF Algorithm Report
Generated: 2025-12-27T14:10:01.674101
======================================================================

Configuration:
  Algorithm: Multiprocessing PTF (True Parallel)
  Top-k: 500
  Input Dataset: data/data_set/pumsb.txt
  Workers: 2

Initial rmsup: 33758
Initial MH size: 500

Total itemsets found: 500
Final rmsup: 33758

Execution time: 15426.17 ms
Memory used: 1811552.00 KB
1. {4439}               => Support: 48944
407. {4439, 4938}         => Support: 35360
408. {198, 7093}          => Support: 35358
409. {162, 7093}          => Support: 35353
410. {3404, 7083}         => Support: 35322
411. {4934, 7093}         => Support: 35319
412. {4938, 4941}         => Support: 35300
413. {85, 4435}           => Support: 35295
414. {4435, 4500}         => Support: 35250
415. {4433, 4503}         => Support: 35238
416. {4427, 4503}         => Support: 35234
417. {85, 4427}           => Support: 35201
418. {189, 4503}          => Support: 35197
419. {85, 189}            => Support: 35188
420. {85, 4433}           => Support: 35188
421. {181, 4934}          => Support: 35186
422. {185, 4934}          => Support: 35186
423. {85, 4941}           => Support: 35185
424. {4934, 4938}         => Support: 35182
425. {7073, 7083}         => Support: 35170
426. {4437, 4934}         => Support: 35156
427. {4503, 7093}         => Support: 35155
428. {4433, 4500}         => Support: 35121
429. {4500, 7093}         => Support: 35120
430. {4503, 4941}         => Support: 35120
431. {4427, 4500}         => Support: 35118
432. {198, 4431}          => Support: 35102
433. {169, 4435}          => Support: 35087
434. {171, 4938}          => Support: 35082
435. {189, 4500}          => Support: 35067
436. {4435, 4934}         => Support: 35049
437. {4938, 7063}         => Support: 35031
438. {4429, 4934}         => Support: 35021
439. {4500, 4941}         => Support: 35010
440. {169, 189}           => Support: 35003
441. {169, 4427}          => Support: 34993
442. {169, 4941}          => Support: 34982
443. {169, 4433}          => Support: 34980
444. {85, 7093}           => Support: 34973
445. {4938, 7093}         => Support: 34966
446. {189, 198}           => Support: 34899
447. {162, 4437}          => Support: 34860
448. {4437, 4938}         => Support: 34840
449. {185, 4938}          => Support: 34798
450. {181, 4938}          => Support: 34798
451. {4433, 4934}         => Support: 34780
452. {169, 7093}          => Support: 34768
453. {198, 7113}          => Support: 34714
454. {162, 4503}          => Support: 34692
455. {4934, 7103}         => Support: 34681
456. {4435, 4938}         => Support: 34679
457. {85, 4503}           => Support: 34672
458. {4437, 4503}         => Support: 34633
459. {4429, 4938}         => Support: 34630
460. {4427, 4934}         => Support: 34612
461. {169, 4503}          => Support: 34605
462. {162, 4500}          => Support: 34579
463. {85, 4500}           => Support: 34559
464. {4437, 4500}         => Support: 34534
465. {3404, 4415}         => Support: 34505
466. {3404, 4441}         => Support: 34505
467. {169, 4500}          => Support: 34491
468. {85, 4437}           => Support: 34479
469. {162, 7113}          => Support: 34477
470. {4934, 7083}         => Support: 34456
471. {4433, 4938}         => Support: 34403
472. {162, 4431}          => Support: 34400
473. {4938, 7103}         => Support: 34385
474. {4441, 7073}         => Support: 34377
475. {4415, 7073}         => Support: 34377
476. {169, 4437}          => Support: 34271
477. {4938, 7083}         => Support: 34240
478. {4427, 4938}         => Support: 34220
479. {4497}               => Support: 34214
480. {189, 4934}          => Support: 34143
481. {4439, 4497}         => Support: 34140
482. {4934, 7113}         => Support: 34134
483. {85, 7113}           => Support: 34097
484. {4431, 4503}         => Support: 34081
485. {4503, 7113}         => Support: 34077
486. {198, 7103}          => Support: 34043
487. {278}                => Support: 34042
488. {85, 4431}           => Support: 34019
489. {4500, 7113}         => Support: 33990
490. {4431, 4500}         => Support: 33964
491. {278, 4439}          => Support: 33942
492. {4497, 4500}         => Support: 33938
493. {169, 7113}          => Support: 33892
494. {171, 4497}          => Support: 33884
495. {185, 4497}          => Support: 33829
496. {181, 4497}          => Support: 33829
497. {169, 4431}          => Support: 33811
498. {4497, 7063}         => Support: 33808
499. {4938, 7113}         => Support: 33776
500. {189, 4938}          => Support: 33758
Execution time: 16.5961 seconds
