======================================================================
PTF Algorithm Report
Generated: 2025-12-29T10:14:17.135887
======================================================================

Configuration:
  Algorithm: Parallel PTF (Threading)
  Top-k: 1000
  Input Dataset: ./data/data_set/pumsb.txt
  Workers: 4

Initial rmsup: 24707
Initial MH size: 1000

Total itemsets found: 1000
Final rmsup: 24707

Execution time: 11691.36 ms
Memory used: 1795472.00 KB
1. {4439}               => Support: 48944
407. {4439, 4938}         => Support: 35360
408. {198, 7093}          => Support: 35358
409. {162, 7093}          => Support: 35353
410. {3404, 7083}         => Support: 35322
411. {4934, 7093}         => Support: 35319
412. {4938, 4941}         => Support: 35300
413. {85, 4435}           => Support: 35295
414. {4435, 4500}         => Support: 35250
415. {4433, 4503}         => Support: 35238
416. {4427, 4503}         => Support: 35234
417. {85, 4427}           => Support: 35201
418. {189, 4503}          => Support: 35197
419. {85, 189}            => Support: 35188
420. {85, 4433}           => Support: 35188
421. {181, 4934}          => Support: 35186
422. {185, 4934}          => Support: 35186
423. {85, 4941}           => Support: 35185
424. {4934, 4938}         => Support: 35182
425. {7073, 7083}         => Support: 35170
426. {4437, 4934}         => Support: 35156
427. {4503, 7093}         => Support: 35155
428. {4433, 4500}         => Support: 35121
429. {4500, 7093}         => Support: 35120
430. {4503, 4941}         => Support: 35120
431. {4427, 4500}         => Support: 35118
432. {198, 4431}          => Support: 35102
433. {169, 4435}          => Support: 35087
434. {171, 4938}          => Support: 35082
435. {189, 4500}          => Support: 35067
436. {4435, 4934}         => Support: 35049
437. {4938, 7063}         => Support: 35031
438. {4429, 4934}         => Support: 35021
439. {4500, 4941}         => Support: 35010
440. {169, 189}           => Support: 35003
441. {169, 4427}          => Support: 34993
442. {169, 4941}          => Support: 34982
443. {169, 4433}          => Support: 34980
444. {85, 7093}           => Support: 34973
445. {4938, 7093}         => Support: 34966
446. {189, 198}           => Support: 34899
447. {162, 4437}          => Support: 34860
448. {4437, 4938}         => Support: 34840
449. {185, 4938}          => Support: 34798
450. {181, 4938}          => Support: 34798
451. {4433, 4934}         => Support: 34780
452. {169, 7093}          => Support: 34768
453. {198, 7113}          => Support: 34714
454. {162, 4503}          => Support: 34692
455. {4934, 7103}         => Support: 34681
456. {4435, 4938}         => Support: 34679
457. {85, 4503}           => Support: 34672
458. {4437, 4503}         => Support: 34633
459. {4429, 4938}         => Support: 34630
460. {4427, 4934}         => Support: 34612
461. {169, 4503}          => Support: 34605
462. {162, 4500}          => Support: 34579
463. {85, 4500}           => Support: 34559
464. {4437, 4500}         => Support: 34534
465. {3404, 4415}         => Support: 34505
466. {3404, 4441}         => Support: 34505
467. {169, 4500}          => Support: 34491
468. {85, 4437}           => Support: 34479
469. {162, 7113}          => Support: 34477
470. {4934, 7083}         => Support: 34456
471. {4433, 4938}         => Support: 34403
472. {162, 4431}          => Support: 34400
473. {4938, 7103}         => Support: 34385
474. {4441, 7073}         => Support: 34377
475. {4415, 7073}         => Support: 34377
476. {169, 4437}          => Support: 34271
477. {4938, 7083}         => Support: 34240
478. {4427, 4938}         => Support: 34220
479. {4497}               => Support: 34214
480. {189, 4934}          => Support: 34143
481. {4439, 4497}         => Support: 34140
482. {4934, 7113}         => Support: 34134
483. {85, 7113}           => Support: 34097
484. {4431, 4503}         => Support: 34081
485. {4503, 7113}         => Support: 34077
486. {198, 7103}          => Support: 34043
487. {278}                => Support: 34042
488. {85, 4431}           => Support: 34019
489. {4500, 7113}         => Support: 33990
490. {4431, 4500}         => Support: 33964
491. {278, 4439}          => Support: 33942
492. {4497, 4500}         => Support: 33938
493. {169, 7113}          => Support: 33892
494. {171, 4497}          => Support: 33884
495. {185, 4497}          => Support: 33829
496. {181, 4497}          => Support: 33829
497. {169, 4431}          => Support: 33811
498. {4497, 7063}         => Support: 33808
499. {4938, 7113}         => Support: 33776
500. {189, 4938}          => Support: 33758
501. {18, 7073}           => Support: 33706
502. {198, 261}           => Support: 33697
503. {198, 266}           => Support: 33697
504. {171, 278}           => Support: 33694
505. {4431, 4934}         => Support: 33666
506. {278, 7063}          => Support: 33650
507. {162, 3405}          => Support: 33648
508. {162, 4405}          => Support: 33648
509. {181, 278}           => Support: 33626
510. {185, 278}           => Support: 33626
511. {162, 261}           => Support: 33590
512. {162, 266}           => Support: 33590
513. {4497, 4503}         => Support: 33580
514. {198, 3405}          => Support: 33512
515. {198, 4405}          => Support: 33512
516. {4429, 4497}         => Support: 33386
517. {162, 3404}          => Support: 33358
518. {3404, 4503}         => Support: 33323
519. {3405, 4503}         => Support: 33323
520. {4405, 4503}         => Support: 33323
521. {261, 4503}          => Support: 33307
522. {266, 4503}          => Support: 33307
523. {85, 3405}           => Support: 33287
524. {85, 4405}           => Support: 33287
525. {4431, 4938}         => Support: 33286
526. {278, 4429}          => Support: 33265
527. {85, 261}            => Support: 33226
528. {85, 266}            => Support: 33226
529. {261, 4934}          => Support: 33210
530. {266, 4934}          => Support: 33210
531. {4435, 4497}         => Support: 33208
532. {4497, 7093}         => Support: 33195
533. {85, 3404}           => Support: 33185
534. {3404, 4500}         => Support: 33180
535. {3405, 4500}         => Support: 33180
536. {4405, 4500}         => Support: 33180
537. {266, 4500}          => Support: 33171
538. {261, 4500}          => Support: 33171
539. {18, 162}            => Support: 33105
540. {169, 3405}          => Support: 33102
541. {169, 4405}          => Support: 33102
542. {3405, 4934}         => Support: 33084
543. {4405, 4934}         => Support: 33084
544. {162, 7103}          => Support: 33074
545. {169, 261}           => Support: 33040
546. {169, 266}           => Support: 33040
547. {162, 4497}          => Support: 33038
548. {169, 3404}          => Support: 33031
549. {4433, 4497}         => Support: 33030
550. {85, 4497}           => Support: 33027
551. {4503, 7103}         => Support: 32989
552. {278, 4941}          => Support: 32987
553. {169, 4497}          => Support: 32981
554. {189, 4497}          => Support: 32960
555. {4427, 4497}         => Support: 32954
556. {4500, 7103}         => Support: 32943
557. {278, 4427}          => Support: 32935
558. {18, 4503}           => Support: 32894
559. {278, 4435}          => Support: 32877
560. {266, 4938}          => Support: 32851
561. {261, 4938}          => Support: 32851
562. {189, 278}           => Support: 32845
563. {4497, 4941}         => Support: 32835
564. {18, 85}             => Support: 32828
565. {278, 4433}          => Support: 32796
566. {18, 4500}           => Support: 32736
567. {3405, 4938}         => Support: 32719
568. {4405, 4938}         => Support: 32719
569. {85, 7103}           => Support: 32693
570. {18, 169}            => Support: 32691
571. {278, 7093}          => Support: 32665
572. {4437, 4497}         => Support: 32659
573. {169, 7103}          => Support: 32485
574. {162, 278}           => Support: 32372
575. {85, 278}            => Support: 32308
576. {169, 278}           => Support: 32276
577. {4494}               => Support: 32200
578. {4494, 4497}         => Support: 32200
579. {4439, 4494}         => Support: 32133
580. {4497, 7113}         => Support: 32110
581. {4494, 4500}         => Support: 32098
582. {278, 4437}          => Support: 32073
583. {18, 198}            => Support: 32042
584. {198, 4415}          => Support: 31986
585. {198, 4441}          => Support: 31986
586. {278, 7113}          => Support: 31941
587. {171, 4494}          => Support: 31900
588. {4431, 4497}         => Support: 31854
589. {181, 4494}          => Support: 31842
590. {185, 4494}          => Support: 31842
591. {4494, 7063}         => Support: 31820
592. {3404, 7073}         => Support: 31722
593. {278, 4431}          => Support: 31707
594. {4494, 4503}         => Support: 31684
595. {198, 7083}          => Support: 31666
596. {18, 4934}           => Support: 31582
597. {4429, 4494}         => Support: 31431
598. {278, 3405}          => Support: 31333
599. {278, 4405}          => Support: 31333
600. {4494, 7093}         => Support: 31332
601. {4435, 4494}         => Support: 31310
602. {4497, 7103}         => Support: 31278
603. {18, 4938}           => Support: 31223
604. {261, 278}           => Support: 31198
605. {266, 278}           => Support: 31198
606. {3404, 4497}         => Support: 31142
607. {3405, 4497}         => Support: 31142
608. {4405, 4497}         => Support: 31142
609. {261, 4497}          => Support: 31134
610. {266, 4497}          => Support: 31134
611. {4433, 4494}         => Support: 31123
612. {162, 4494}          => Support: 31053
613. {85, 4494}           => Support: 31043
614. {278, 4503}          => Support: 31006
615. {4427, 4494}         => Support: 31006
616. {189, 4494}          => Support: 31002
617. {169, 4494}          => Support: 30998
618. {4494, 4941}         => Support: 30972
619. {4500, 7083}         => Support: 30873
620. {278, 4500}          => Support: 30867
621. {18, 278}            => Support: 30849
622. {4437, 4494}         => Support: 30835
623. {198, 7073}          => Support: 30787
624. {18, 4497}           => Support: 30760
625. {4503, 7083}         => Support: 30719
626. {4441, 4934}         => Support: 30709
627. {4415, 4934}         => Support: 30709
628. {4441, 4938}         => Support: 30438
629. {4415, 4938}         => Support: 30438
630. {162, 7083}          => Support: 30403
631. {278, 7103}          => Support: 30358
632. {4494, 7113}         => Support: 30350
633. {198, 3404}          => Support: 30277
634. {278, 3404}          => Support: 30252
635. {4431, 4494}         => Support: 30036
636. {85, 7083}           => Support: 30022
637. {169, 7083}          => Support: 29819
638. {4504}               => Support: 29661
639. {4497, 7083}         => Support: 29642
640. {4799}               => Support: 29632
641. {162, 4415}          => Support: 29630
642. {162, 4441}          => Support: 29630
643. {4494, 7103}         => Support: 29614
644. {4439, 4504}         => Support: 29565
645. {4439, 4799}         => Support: 29546
646. {4441, 4503}         => Support: 29508
647. {4415, 4503}         => Support: 29508
648. {4429, 4799}         => Support: 29458
649. {4799, 7063}         => Support: 29452
650. {171, 4504}          => Support: 29396
651. {4441, 4500}         => Support: 29391
652. {4415, 4500}         => Support: 29391
653. {278, 4497}          => Support: 29384
654. {3404, 4934}         => Support: 29358
655. {4414}               => Support: 29349
656. {4414, 4415}         => Support: 29349
657. {4414, 4431}         => Support: 29349
658. {4414, 4439}         => Support: 29349
659. {4414, 4427}         => Support: 29349
660. {4414, 4429}         => Support: 29349
661. {4414, 4433}         => Support: 29349
662. {4414, 4435}         => Support: 29349
663. {4414, 4437}         => Support: 29349
664. {4414, 4441}         => Support: 29349
665. {4504, 7063}         => Support: 29334
666. {171, 4799}          => Support: 29322
667. {4427, 4799}         => Support: 29310
668. {3404, 4494}         => Support: 29269
669. {3405, 4494}         => Support: 29269
670. {4405, 4494}         => Support: 29269
671. {85, 4415}           => Support: 29249
672. {85, 4441}           => Support: 29249
673. {261, 4494}          => Support: 29235
674. {266, 4494}          => Support: 29235
675. {4433, 4799}         => Support: 29205
676. {2298}               => Support: 29189
677. {4504, 7093}         => Support: 29157
678. {181, 4504}          => Support: 29137
679. {185, 4504}          => Support: 29137
680. {2298, 4439}         => Support: 29121
681. {4414, 7063}         => Support: 29064
682. {4431, 4799}         => Support: 29046
683. {169, 4415}          => Support: 29041
684. {169, 4441}          => Support: 29041
685. {4435, 4799}         => Support: 29039
686. {171, 4414}          => Support: 29024
687. {181, 4799}          => Support: 29016
688. {185, 4799}          => Support: 29016
689. {3404, 4938}         => Support: 28993
690. {181, 4414}          => Support: 28976
691. {185, 4414}          => Support: 28976
692. {4934, 7073}         => Support: 28937
693. {4504, 4941}         => Support: 28925
694. {2298, 7063}         => Support: 28912
695. {18, 4494}           => Support: 28905
696. {4429, 4504}         => Support: 28877
697. {171, 2298}          => Support: 28856
698. {185, 2298}          => Support: 28724
699. {181, 2298}          => Support: 28724
700. {4938, 7073}         => Support: 28695
701. {7058}               => Support: 28619
702. {2298, 4429}         => Support: 28614
703. {4439, 7058}         => Support: 28534
704. {4427, 4504}         => Support: 28532
705. {4435, 4504}         => Support: 28517
706. {2298, 4435}         => Support: 28500
707. {4433, 4504}         => Support: 28415
708. {2298, 4433}         => Support: 28412
709. {4504, 7113}         => Support: 28391
710. {4799, 7093}         => Support: 28374
711. {171, 7058}          => Support: 28348
712. {185, 7058}          => Support: 28327
713. {181, 7058}          => Support: 28327
714. {2298, 4941}         => Support: 28320
715. {4799, 7113}         => Support: 28316
716. {2298, 4427}         => Support: 28303
717. {7058, 7063}         => Support: 28275
718. {189, 4799}          => Support: 28227
719. {4799, 4941}         => Support: 28226
720. {189, 4504}          => Support: 28193
721. {4414, 4503}         => Support: 28175
722. {189, 4414}          => Support: 28167
723. {162, 4414}          => Support: 28164
724. {4414, 4941}         => Support: 28156
725. {2298, 7093}         => Support: 28153
726. {85, 4414}           => Support: 28152
727. {162, 7058}          => Support: 28119
728. {85, 7058}           => Support: 28116
729. {169, 4414}          => Support: 28106
730. {169, 7058}          => Support: 28095
731. {4494, 7083}         => Support: 28061
732. {4414, 4500}         => Support: 28050
733. {4414, 7093}         => Support: 28014
734. {2298, 4437}         => Support: 27996
735. {4437, 4799}         => Support: 27994
736. {4429, 7058}         => Support: 27913
737. {4437, 4504}         => Support: 27758
738. {4414, 7113}         => Support: 27749
739. {278, 7083}          => Support: 27722
740. {2298, 4431}         => Support: 27697
741. {2298, 7113}         => Support: 27695
742. {4441, 4497}         => Support: 27694
743. {4415, 4497}         => Support: 27694
744. {189, 7058}          => Support: 27659
745. {4435, 7058}         => Support: 27622
746. {4941, 7058}         => Support: 27611
747. {261, 4504}          => Support: 27600
748. {266, 4504}          => Support: 27600
